text,label
هنا اعترف انه سوري وسخ,1
فعلا انك حيوانة كبيرة.. فعلا انك بول البعير الي بتشربيه مخليكي حمارة و ما ع…,1
دراعه كان مصاب ياشارب بول البعير,1
اللي شتموه (الألتراس) دول أوسخ و أنجس شباب في مصر,1
بس ياكبسه يابتاع بول البعير,1
كسم العرب و الافارقة,1
لعن الله الجزار الخنزير محمد بن سلمان وال سلول وكل حلفائهم في لبنان من مجرمين خنازير,1
خنازير الجزيرة العبرية,1
هندوس غاضبون اتهموا مسلماً بالسرقة فضربوه حتى الموت بحضور أربعة من رجال الشرطة..,0
ياشيخنا انت رجال مابتقابل شغلك كلو مع الحريم الله يختن لسانك ياخي كرهتنا الحريم,1
ما ارضى عَل خنزير ليش تشبهينه فيهم,1
كل ما ابقى فالمواصلات او فالشارع او حتى فالشغل الحريم والبنات لابسين حتة طرحه ربع…,0
الا يا متبرجه,1
بول البعير مأثر عليكي,1
مافهمت شي بس اللي فهمته انك بايرة,0
هولاء الحثالة؟خنازير بني صهيون,1
للأسف رجال الأعمال السنه لا يهتمون لدينهم كما يفعل خنازير الشيعه,1
مابه بايره,1
الvape بوظ سمعه الشباب يعني فين ايام التحرش الجميل,1
المراجع الشّيعيّة عتلانين همّ المرأة الشيعيّة تشرب شاي بالشّارع لأن كلّ شي فيها عورة,0
لو انها بنت سعوديه يالكلب الخسيس كنت تنابح ضدها متبرجه وكاشفه هههه اما ذي لا كويسه ابوك ياخروف,1
صحيح... هم اعتادوا على حليب الحمير. انتم بول البعير...,1
يتعاود ف صبح ساعه تسعه عاررفتك بايره ما تنوضش,1
قناة خنزيره وموظفيها خنازير فطبيعي اللي حصلك ليش الأستغراب هذا جزاء من يعيش مع الخنازير,1
علشان ما رضخنا لك قامت تظهر لي في مناماتي بتحاربني في رجالي وتخليني عنده عجوز بايره لانفعه في رحم ولا بيت ولا اولاد…,1
كيف أستقيل من مجتمع الحريم ؟!,1
يا من ظللتم تتباكون على خنازير منظمة الكنيسة الإرهابية لثلالث ايام,1
ههههه لا ي ءءموره دوم الحلوه يغارون منها الحريم ويسبونها,0
كنت أعتقد أنه اللاجئين في شرق العالم العربي فقط,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال,1
طبيعى ابن الوسخ وسخ,1
وربي في هذي ما الوم مورينيو .. ي شيخ الله يحرقك ي خنزير ي راشفورد ي كبر الباب قدامك وتشوتها فاللاعب !!!,1
وبصفتنا مغاربة لا نقبل دعم من خاننا في يوم الايام وكان يشتمنا يا شارب بول البعير,1
بعد عودتها من مسيرة مناهضة التحرش metoo# قابلت طالبا اخر من جامعة ولاية ميزوري وخرجت معه للشرب في أكثر من حانة،ولما…,1
في الغرب حرية جنسية تقوم جزئيا على التحرش كوسيلة تعبير وأصطياد وليست مدانة سياسا ونادر م…,1
لازم تبقي وسخ عشان تعجب تقريبا الايام دي,1
ابن بايره ابن متوزيه انته دايح امسربت تاجر هوه ابن مطي لوكي اله انته او تلكه ابوك بعثي جان او جدك منيوك مثلك,1
لو المتبرجه معتدلة الفكر كانت اقتنعت ان الحجاب فرض,0
على اليمنيين أن يعوا جيدا ما يفعلة طيران خنازير الخليج هذة الليلة ع #صنعاء و,1
حضيرة خنزير اطهر من اطهرهم,1
سوري وسخ,1
هذا ما يوجد فالسعدوية لذلك أنصحك أخي بعدم المغامرة والذهاب إلى بلاد بول البعير,1
اي بقي ولم يجد له زبون لعدم الرغبة به وان كانت امرأة باير…,1
كول خري عرصه بعد ناقص خنزير مرتزق من امثالك,1
معه حق سلام .لما بلد كامل بيحلل التحرش بتصير ثقافته هيك للاسف,1
نيويورك تايمز: هكذا يعيش اللاجئون اليمنيون بكوريا الجنوبية,0
منشوري السابق كانت الاجابة بس الظاهر انت مكثر من شرب بول البعير وهذا مؤثر على عيونك ما كاعد…,1
وبخصوص كلمتك دول خنازير مايمشو الا با…,1
و انتي لو دايرة تمشي متبرجة على راحتك,1
وين الفخر بالموضوع للاسف وحده متبرجه مع رجال تقدم اخبار حسبي الله ونعم الوكيل بس,1
يارب الأهلي...يارب افريقيا,0
لا يا صاحبي معلش يعني بنفس منطقك الامان من التحرش اهم من لبس البن…,1
برا يا خنازير يا مخنايث وخذو معكم جونز,1
منها اخفاء الرموز الحقيقية الملهمة.. وطرح بديلا عنها رموز منحرفة..,1
بول البعير ، أحسن وأطهر وأنظف من بصاق الولي المعفن ، وأنظف من زواج المتعة اللي كل من هب ودب يركب سبيل .,1
ترامب اذا امتدح السعودية تحولونها ليهودية سلاااااامم عليي…,0
نسيت القذر ابوفلس جمال صح هو خنزير,1
ولا يهمك ده إعلام وسخ خصوصا عبد الناصر زيدان اوسخ خلق الله ربنا يحفظك ويحميك ياكابتن كلنا بنحبك كل جمهور الزمالك وراك يامحترم,1
على اتجاه المصالح ..بايره ..بايره,1
يارب انصرنا #افريقيا_يا_اهلي,0
مارتا ذي ختمت الكوره حقت الحريم,0
خنازير تتبع جرار ... هذه حال الرافضه بأختصار ... بعقيدتكم ندينكم ...,1
الافارقة المحترمين مش مشاركين في دوري ابطال افريقيا كلهم في اوروبا وهذا السبب,1
هههههههع اسرت جيشنا انته يا شارب بول البعير تخسي اذا توصل للجيش العراقي ب 90…,1
قانون التحرش الجنسي يصطاد أول ضحية له من الحسيمة,0
الافارقة اللي في سموحة واحشين جدا,0
ماعمري شفت خنزير يشعر ، الا ألحين فسبحان الله,0
ما اتقبل الي يأذي حتى لو كان مسيحي احترمهم عندما لا يكونو بوجهين لا يقولون ملتزمة وهي متبرجة وم…,0
وين بيلقوها الكلبه يلي تقبل ترضع خنازير حاشاك,1
طول عمره خنزير من خنازير موزة وكاره لمصر وللفرق المصرية ويجب تقديم شكوى للاتحاد الدولي لكرة الق…,1
الحرب على الإرهاب-في نظر الغرب- ليس الهدف منها فئة منحرفة شاذة، مسلمة مغامرة، هدفها كل الإسلام، وكل المسلمين.,0
خنزير بري,0
يخرس الخنزير،،، أول مرة أشوف خنزير مولود على رماد,1
كأن الدفاع عن الست حاجه محرمه و غير مرغوب المناقشه فيها و دي عادات غربيه انما احنا هنا هندوس علي الست و نطلع ميتين…,0
عاهرة # متسيبة # خامجة # مسترجلة # موسطاشة # عورة # ناقصة # باير…,1
خنازير وقرده وش تتوقع منهم,1
لك ابن ام العيورة ابن نكاح الجهاد مااعرف شكلك اسود صخل لكن قبل أحذية الحشد الشعبي الايراني اللذين ا…,1
للي تصور تبعد عن صور الحريم والصراخ والله شيء ماهو حلو بحق شاعرنا ولا بكم أبتعدوا عن الصراخ ليش تصرخون. وشكرا لك…,0
مثل قميص الروز عند الحريم,0
هم شايفيين المصاري الايرانية خنازير الارض الفلسطن,1
يا كلب يا خنزير تراقب مكوة امك القحبه وانت يا كلب فرحان,1
نصايح كيف تصيرين بايره وراميه نفسك على رجلك,1
ما شاءالله صنضويطشتك محجبة مافي خوف عليها من التحرش,0
كلامك أخي صحيح هم دائما مايستخدموننا نحن الافارقة كأغبياء لانفهم شيئا,1
في شي بخاطري ابيه): واللي يشوف نفسه رجال يجيني خاص مو يجي خنزير يقول شنو المقابل!!!! #معصيتي_راحتي,1
