text,label
farsiwanis go back country iran,1
put pause sermon n locked church doors beat ur ass pastor tj boxes jesus nigger,1
called country parents birth shithole sh,1
khadi blocked main account cause clocked dyke ass supporting xxxtentacion,1
attending event live. people gonna get home 3am minimum. that's retarded.,1
dont disrespect flag nigger.,1
look like mongoloid version young dolph.,1
one day work 3:30 morning fucking calf decided go full retard,1
take twat who's like nine years,1
fuck retard lol,1
chicoms love brainwash minorities. soros chicom mongol.,1
regret beat shit feminazi's. well looks like #alisonhrabar,1
,0
seeing united fans making jokes helicopter crash last night new level retarded.,1
got banned called desiinger retard,1
hold previous 10 years retarded redneck hold ton,1
michael - live one 'shithole' countries tell caravan respective,1
knew! mean even doubt lol nthe man spic spam. nnthe saying spic span. spam,1
go strip club man gonna cunt waitress woman walks stay,1
exo said fuck nigger lives left,1
would finance revolution south africa country already shithole?,1
adderall cool could retarded efficiently,1
fuck cunt,1
follow faggot #getlewd,1
u2066 : might surprised bomber probably illegal immigrant shithole,1
paris. november nigger,1
,1
ching chong sheng shiong,1
since become country's responsibility take country shithole??!?nwou,1
fucking retarded,1
life threw fuckboy see i'm still retarded i'm,1
*what* categories though? caucasoid/negroid/mongoloid poor model h,1
ching chong ching ching jackie chan,1
negro said nabiha?!?! even gonna sound smdh...,1
3rd 1. fucking coaches learn snap shot gun??? fucking retard #pokes,1
like 'mongoloid' better anyways.,1
i'm yo favorite spic (:,0
french artist saype creates stunning 'message hope' refugees via,1
frick saw someone retarded take tl went gathered evidence needed,1
can't racist race ching chong,1
stupid greasy spic ayoze starts next week i'll commit.,1
holy crap ching chong font,1
pinche mames wey!!!! ugh fucking orange cunt stupid af!! yea,1
let native canadians legal immigrants use resources first.,0
dont impossible keep nightmare also looked like feminazi,1
retard..,1
actually retarded,1
guy said slaves immigrants.,1
spic&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1
seem twat waffle comparing people sharing,1
mongy humour,1
ching chong wing wong,1
cleaned + airedthe apartment spic + span almost done withunpacking still laundry...,0
least he's consistently cunt #trump #pittsburgh #unfittobepresident #unfitforoffice,1
ghiblimix still corner shame like fuk tht spic,1
hey faggot suck balls,0
ching chong,1
dave roberts brought us back back world series. acted like absolute retard tonight fire him.,0
mongol,1
feel like fat cunt,1
aqua favourite spic,1
fascist terrorist directly inspired bogus conspiracy theory wealthy leftist jews,1
read cant read ching chong two eyes,0
top head condemn charlottesville shithole countries said obama born,1
well asked popular ching chong band..,1
hey man full offense fucking shabbat like double gun zone fucking twat,1
feel like poverty mongoloid,1
children = 52% refugees,1
love cute little twat,1
xddddddd u dirty plat player feels good outplay mongoloid ape could using move,1
trump complete idiotic twat.,1
hell i'd take we'd agree illegal aliens deported kavanaugh,1
lily really best dyke ever,1
accent funny fucking retard,0
people retarded bro,1
thank u spic,1
almost mueller time shithole (term used referring 3rd world countries)!!!,1
expect expired country like nigeria shithole fantastically corrupt one indeed. biafra natio,1
someone tell people get making lies people ? fuckin mongy ask,1
i'm retarded hf w mean?,1
build movement idea ok hate muslims mexicans people shithole countries suc,1
ight nigger,1
live trailor raghead,1
i'm middle aged. love white women. okay white.,1
*feminazi sorry know feminists crazy,0
hurry vote cunt,1
sound radio show paso robles today. discuss illegal aliens voting community safety mor,1
catnncheck daft cuntnn7/10,1
remember going every dinner wee yobbo david lister :( dem man spicy salt,1
&gt;:^000000 u also speaking ching chong,1
see ching chong,1
give guy enough ketchup packets today work called wetback spic,0
stat sheet fucking mongoloid.,1
read feminazi lines...theyre stupid realize theyre used set,1
got called faggot call duty life comes fast,0
anyways imma take nap there's fascists everywhere shithole country hope die yeehaw,1
want drain useless faggot. right now. love seeing tributes hitting bank reminds,0
them: might probably says nigger one around,1
inserjit..... aka uber driver.... ur fat cunt suck clit,1
smiling like retard,1
nice black ops monster retard,1
benitez useless cunt,1
fuck calling retard,1
mongoloid literally said wrong place 15 times.,1
fucking cunt,1
get dyke screen,1
love faggot,1
cunt deserved,1
wilder knocks people fun tyson know twitter twat king,1
lol 2 anxiety attacks day haha faggot,0
wtf even mean? muslims refugees... europe... ar,1
exactly jez soft twat animal fetish i'm sure,1
u even crop lazy spic?,1
america edge precipice.n nyesterday trump ranting shithole countries,0
helpers losing battle soon war. descent shithole country gaining momentum.,0
inels appear npc retarded meme.,1
folks would use slur raghead demean everyone middle east? yes think might be.,1
mexican faggot always ruining shit,1
oh aint said nun word negro,1
also cho chang last names thanks picking slight variation ching chong one,1
old lesbians called baby dyke am: offended. i'm 24,1
lmfao.. somebody get negro seat.,0
faggot.,1
day mongy mels . told derby way yet 3 cups that's,1
que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu,1
timing complete cunt. end of. ever moan done you.,1
aint starving nigger like u,1
yea they've played ass off. can't win sec full retard qb,1
dont spend dime him. go back al east. yankees love give retarded contracts.,1
ice arresting people looking hispanic arresting illegal aliens.,1
please start fire luke campaign cause kinda retarded. rondo finishing,1
there's kib there's aljun there's brandon there's balti there's encho there's dyke goise,1
david shaw faggot,1
bar playing africa toto like edm version :-(,0
#shithole country: road bumps signage blamed deadly night accident naivasha. say,1
knocked sick .... cunt,1
certainty prognosis: horrid mongoloid,0
many mdsz's classical golden scenes cut stupid retarded shitty idea going,1
mung dumb retard,1
matter raghead killed ragheads.,1
lived 90s growing skater using derogatory terms like fag faggot (accurately inaccuratel,1
world ain't free. cunt.,1
mean platonic dyke way,0
non-response lmao. obviously tweet retarded talking spencer hypocritical?,1
damn retarded,1
difference principled conservatives power-hungry leftists: every conservative wants sayoc prison,1
sorry hear experience mr punia :( try best keep aircraft spic span,1
mr drabu snobby twat are!,1
hol up.. x famous weird kpop ching chong nighas like.. u cant even argue bro. even he's de,1
measures opt keep premises office kitchen break/lunch rooms uddf9 spic &amp; span,1
he's right... lets kick every alt-right retard da balls... got noth'n anything. nfree shot,1
let record show cunt fell asleep 10pm weekends...smh,1
made complete twat today you?,1
