text,label
mais quel est ce pays attardé ou l’on préfère interdire une manifestation sportive plutôt que des hommes dangereux…,1
united nations: stop au traffic humain de migrants africains en lybie - signez la pétition ! via,1
rilès quand il lâche 2 3 mots rebeus dans ses sons il mtue,1
regarder ces attardé ptn est pas dans la merde pour 2019...,0
un certificat maladie suffisait,1
genre jai envoye seance dmuscu sur snap un gar dit ta mere sale arabe avc ton vieux chanteur en parlant de ch…,1
en #tunisie terre #arabe et #musulmane le prénom est légalement un enjeu identitaire et culturel. où sont les cris…,1
batut de mongol,1
mdr ca depend pcq si tu tombes sur un attarde aussi c'est complique d'aider,1
hier soir à toulouse s'est fait embrouillé par une meuf arabe et elle m'a insulté de sale française sauf que s…,1
ouais et maître gims ne pousse pas des hements stridents toutes les trente secondes comme un attardé!,1
sans emploie hhhhh. c'est un rebeu qui lui pris ça place. quelle grosse merde. de toute façon les fachos…,1
grèce. À thessalonique les migrants continuent d’arriver !,0
ptdrrrrr même aps c’est pck il fait que rt dès truc et sais que la plupart des renois d…,1
rt je peux pas m'empecher de penser que c'est la meme mecanique qu'avec le faux compte gauchiste et provocateur,1
mais bon au moins le programme et largement plus intéressant c’est pas le programme de mongol du lycée ou mm pti…,1
la vem mongol,1
sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a...,1
les renois qui découvrent que madame est une negrophile ou negrophobe apres une dispute où le mot « singe » ressort.,1
pareil moi c est tout le temps de la violence genre j assisté à un meurtre,1
chuis choqué c gens la sont attardé pas étonnant ils vienne de famille consanguins.,1
que foi mongol,1
et les hommes qui meurent du fait de la violence conjugale? elle en parle ? car sur 5 personnes…,0
pfff c'est dingue le nombre de meuf blanche qui se font fourrer par des renois qui font du foot. vazi c'est quoi vo…,0
est allé à la boutique nespresso ptdr le mec il demandé si achetait du café pr l’hôtel il vu deux renois…,0
personne ne s'attarde sur le fait qu'elles sont plusieurs avoir des batraciens dans l’œsophage ?,0
l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l…,0
regardez juste les réponses qu’ils donnent dans les commentaires cet attardé mental que des trucs genre « ptdr »…,1
et vu qu'il vient du maroc il est certainement affilier aux djihadistes. n'est ce pas un parfais islamo ga…,1
pour le monstrueux meurtres des enfants dans une école juif la journaliste r. d. nous l'avons pas trop entendu mê…,1
pauvres cons qui imposent leur dictature gauchiste... dieudonné soral et zemmour sont int…,1
qui utilise le mot « azrenik » pr dire qqn d’embêtant chiant mes rebeus?,1
et le rire de ce mongol de lucas tout bourré,1
long comme le regard qui s'attarde sur ton corps,0
c’est un attardé la vérité tu te souviens en 2015 quand se fait sortir contre la juve le nombre d’occa…,1
nous sommes des arabes au maghreb el arabi même si la propagande occidentale de malheur bas son plein !…,0
donc j’étais dans le métro en train de coller mon nez contre mon écran comme un putain d’attardé seul avec frust…,1
je ne suis pas un gauchiste comme tu le dis. je ne suis jamais considere de gauche. toi tu es...,0
une meuf renois si tu veux vraiment savoir si elle est belle sans mentir faut la voir sans tous ses artifices. eta…,1
regardais ya cb de repons wch moi jdmde vnait dm ya ke lautre mongol ki vien,1
(et il est un peu attardé),1
indecrottable gauchiste e.n.!,1
non. tuer ce qu...on veut. quelle phrase ignoble. qui etes vous pour decider qui doit vivre ou mourir ?,1
résume le terrorisme à l’islam...!! c’est choquant d’entendre ça sur !,1
ptdrrrr le sale arabe,0
bah oui t'as raison l'autre c'est un mongol.,1
quel est le putain de rapport ? vous êtes attardé ?,1
issa c’est une transcription arabe de jesus donc raconte pas ta vie sale inculte et tu vois pas je te ca…,1
ce n'est pas un affreux gauchiste qui dit ça mais un universitaire très mesuré.,1
mon gosse pourra être attardé zoophile gros ou mince avec des lunettes et pleins de boutons pourra joue…,1
mais bordel t'es attardé ? goten avait le ssj dans ses genes c'e…,1
y’a des rebeus hein ?,0
c'est marrant c'est toujours les ménopausées et les hommes contre l'avortement,0
la pauvreté n'est le collateral de la violence pas plus que la richesse. il faut chercher ailleurs,0
Ça ne change strictement rien. peut alimenter un discours complotiste antisémite sans avoir des inten…,1
mongol demais.,1
non c'était aéré tu ne t'ais pas attardé sur une critique littéraire d'un ouvrage tu revu ceu…,1
des noirs au milieu des rebeus pour la technique c’est mon lyon ça,1
la « jeune fille moderne » à la fois pour l’avortement le plus libre contre la peine de mort (pour des c…,1
il dit son genre de meuf c les rebeus mdr,1
pas 1 mongol pour crier de la merde #muneve,1
j’ai lu « france indo » j’ai compris la source. pas plus gauchiste comme journal. tout les jou…,1
le terrorisme intellectuel serait ici de dire : « définition décoloniale du racisme est exclus…,0
#olom c'est marrant tout ces pseudo fachos de lyonnais qui applaudissent des blacks des rebeus... vous vous sentez…,1
une ville aussi belle avec des habitants aussi moches que toi c'est pas rentable sale arabe,1
mairie socialope islamo-gauchiste traitre à la france pour résumer,0
vous êtes pro-vie alors. vous êtes contre la légalisation de l'avortement ?vous êtes pour obliger le…,1
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là,0
le torchon gauchiste des inrocks justifie le clip de l'autre fils de pute.,1
la voila la realite du laxisme gauchiste depuis tant d'anneesc'est la panique!que n'avait-on entendu l'epoque de,1
les premiers fasciste ce sont eu les soit disant gauchiste qui ne font qu...,1
euthanasie avortement peine de mort #pma #gpa la société contre la vie bat son plein et le diable vous embra…,0
ba dans le fond c 22 mongol qui court après un ballon,1
ok mais c’est qui les mots que tu traites de mongol?,1
personnellement dans la ville où j’habite j’ai plus de chance de mourir du sel que du terrorisme !…,0
hsksjsh ouais pourquoi pas mais bon les renois ils sont 3ème dans mon classement,0
dans la plaie mongol!!,1
sah tu peut difficilement être plus attardé que les gens de classe c est phenomenal,1
donc du coup là goe était en couple mais revoyez le renois 1 en même temps genre elle faisait exprès de s’embrouil…,1
c'est l'arrivée de toute la populasse préhistorique venant du maghreb et d'afrique depuis 1960 qui est dangereuse.,1
quel gros mongol l'autre avec son dimitri thauvin la putain.,1
cyber-harcèlement: un jeune homme de 25 ans reconnu coupable de viol à distance,1
ptdrrrrrr c vrai que souvent c des mongol qui ont ces chiens là :/,1
momo embrouille le ce mongol qui casse ses télé,1
je suis origine purement berbèreje retrouve avec un nom et prénom purement arabes! Ça veut tout dire en marre .,0
oui ce genre d'extrémiste complotiste antivax antimed est la norme dans certains milieux,1
le bonheur va et vient et ne s'attarde pas toujours aux plus méritant mais à ceux qui apprennent à le saisir au pas…,1
les renois la naïveté va vous tuez les rebeus votre haine va vous abattre et les babtous votre hypocrise va vous pendre.,1
il va finir comme les tontons rebeus qui passent leurs vies au pmu ..,1
confirmation..les migrants s'agglutinent à irun dans des gymnases espagnols en attendant de passer en france par la…,0
je comprends pourquoi la plupart des gens disaient que j...etais arabe quand je streamais. nce genre d...emissio...,0
bienvenue dans le monde des pays arabes,1
cette merde ne sont pas des migrants mais il faut les expulser!,1
liverpool l’islam le psg le terrorisme fuck nasser,1
qual foi desses mongol,1
l'africain d'algérie est souvent raciste sur twitter.,1
sasuke est bête mais naruto est attardé donc sasuke,1
de toutes façons ça ne s'arretera jamais. chacun cherche le meilleur pour lui et il aura toujours des migrants.…,0
non des sale noirs et des sale arabe,1
parce que nous est assez intelligent pour fabrique des bazooka et aller sur la lune connard,1
