text,label
معمم وسخ يطلب هوية عقيد في الشرطة العراقية في وقت ينبغي على العقيد ان يعتقل…,1
صراحة و بكل تواضع عرب إفريقيا بعيدين بسنوات ضوئية عن شاربي بول البعير إنشاء الله نستكمل توراثنا ونصبح من الدول المت…,1
هذا الشخص الذي يتحدث عن التحرش فهذا الفديو، مهما كانت درجة تعليمه ، اقسم انه لا يعلم معنى كلمة تحرش، لذالك…,1
مُنْحَطّ ، خنزير تافِه حَقِير وقح دَنِيء رَدِيء سافِل ساقِط سَيِّء فاجِر فاسِد فاسِق قذر …,1
يهود مسيحيين هندوس ملاحدة نسويات,1
يا متبرجه جوالك ابشرك من علامات الساعه الصغرى بابقره ياحماره يا ق ح ب,1
الحرب بين خنازير الحوثه اتباع ايران,1
ليكو شحاذ السفارة وطفل انابيب بول البعير بيحكي قانون,1
#خارجية_فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في #ليبيا,0
ما سالفه بنت متبرجه ولا بنت متستره ولا سالفه ولد غض البصر ولا لا,0
لأن من يدير الفار ذنب خنزير,0
مذهبهم قتل وسبي واكل الجيف وشرب بول البعير وضراط...طاح حظهم وحظ كل عار,1
وصلت لمرحله العشق اشوفني واتبوسم اخخ لو اقدر تغزلت فيني بس ماادعم التحرش,0
اوعى تصدق الحريم,0
فيها باقي بعد مو انتي فصلتيني بس اكثر شي عجبني التحرش بخلق الله,1
اخرجوا خنازير الجزيرة تتغير اموركم كلها خلال 24 ساعه فقط الوضع بسيط بسيط ،،، الكل سيهرب…,0
حسب كلامه ان البنت المتبرجه تثير الشباب ، لكن حبيبي الشباب ما يقصروا يتحرشوا بالاخضر واليابس ما بس المتبرجه ، يعني…,1
حسبي الله عليكم يا خنازير اسرائيل,1
هو البدوي شارب بول البعير ليه بيوافق نسوانه تشوف اجسام و فخاد و حمامة رجال مفتولي العضلات و مش موافق الستات الرجال…,0
مدري شفتي التحرش ؟!,0
يا خنازير اذا كان تحت ضروف قسريه كيف قلتو في تغريده سابقه انه (طالب) ولي العهد بخصوص قضية خاشقجي بلهجت المعارض المستنكر,0
الفديو الاصلي فيه مواضيع عديدة ويناقش قضية التحرش الجنسي من باب اخر تماما…,0
اذا كان الخنزير نتانياهو في الاردن و ثم في تركيا و عمان و يجتمع مع سعوديين، فلا يزال الخنزير خ…,1
اقتلوا خنازير ايران,1
هو انتي يا بايره لو.صحبتك.جابتلك ساعه هديه ...واتخانقتي معاها ومكلمتوش بعض تاني ...لما هيا بقا تي…,0
والله ماحد خنازير غيركم حتى الكلاب افضل منكم وضلوا تمسحو يقذارتكم المجوسية الا لعنة الله عليكم ملة نجسة,1
ايها الاهبل انا سني ما خصني بالشيعة وكلامي يؤكده ترامب الم يقل بان…,1
لكنهم خنازير ولا إحساس لهم ولا أخلاق,1
نيويورك تايمز: هكذا يعيش اللاجئون اليمنيون بكوريا الجنوبية:,1
وعندما كنا نقول أن سياسات الممانعة لا يجب أن تتحول الى سياسات ممايعة كان السوريون يعتقدون أن تعليق…,0
طيب قولي بايره وخلاص,0
الواحدة فيهن تلقاها بايره عشان كده كفرت,0
انا عندي مبدا اني بشوف البنت الي متبرجه او بتلبس محزق ومش محجبه افضل من الي بتلبس محزق ومحجبه اي كلام...المبادئ مبت…,1
من حقد العواذل وعيون #الحريم!!,1
خنزير فى أجتماع قرود,1
هندوس بالي، حكومة وشعبا،ممتعضان من تصرف السياح، بسبب ظهورهم بالبيكيني في المعابد الهندوسية. وجاري اتخاذ الإجراءات ا…,0
مدرسة منحرفة ازاى يطلعونا من فسحة البنات !!,1
اصمت يا ابن جهاد النكاح يا شارب بول البعير,1
ديل يخشو الجامع يلقو ديلك مجدعين ليهم ريصان خنازير!,1
ما زلنا رافضات لوضعنا النظامي بكوننا مواطنات درجة ثانية، تسقط كافة أشكال ولاية الرجل على المرأة في النظام السعودي ف…,1
وحوش و أسود مصر يرسلون 19 خنزير داعشي لجهنم.,1
ههههههههههههههههههههههههههههه بلشه حنا الحريم,0
من سنين عمرنا نعرف ان كلب الشيخ شيخ بس بهالزمان صار كلب الشيخ خنزير نتن لان الكلب وفِي والخنزير نتن,1
يا أمعة يا غبي من دعم الحرب على العراق ومن يجري أتفاقيات مع النظام السوري ويريد ارضاء النظام ومن دخل…,1
كله منك انت بديت موضوع بايره دي,0
فيه ناس فاهمة التعايش غلط، تقدر تكون بنفس المكان مع أشخاص لادينيين،بوذيين،هندوس،شيعة.. بدون م تشاركهم معتقداتهم وهم…,0
ثانيا : إن كنت متبرجة فلا تحرضي البنات على الت…,1
انا متله متبرجة من سنة ويقدم ان شاءالله,1
#من يثق بالصهيوني مندوب الامم المتأمرة غريفث فهو شريك اصيل في تعطيل تحرير اليمن ودعم ارهابي خنازير ملالي ايران الحو…,1
