text,label
migrants want come america countries shitholes waving shith,1
#indianarmy #hinduforces.if hindus forces #kashmiripandit wouldnt refugees &amp;,1
bro got called early theres delivery lol run fat sweaty balls bosses stinky stink face faggot,1
whatever u say spic ( ps. im actually latino),0
yea see probably posting thing twitter,0
scomo biggest faggot madden historyhe bashes everyone anything madden,1
happy birthday negro!!,1
negra novinha cavalgando negro pauzudo,1
yes ching chong course,1
comedy spic,1
tired seeing retarded egirl tl thanks,1
immigrants edge,1
supposed 5 minutes dumb cunt,1
see even retard trump tweeted stupid roberts take hill! onl,1
swear people retarded point let explain go fuck,1
im negro open mind got screen door,1
support crackdown illegal immigrants... numerous reasons.... wall? wont stop anyt,1
sven playing aggro jg like wanted wild retard jungle put blaber,1
shocked wife called lazy twat walmart yesterday almost fell motorized scooter,0
king pls forgive mean laugh mongoloid,1
retarded,1
oh gawd bonnie killing cousin bugs.n#spidermanandfriendsbotnshut jackie-chan twat!!,0
one close ones umbrella twat!,1
relatively respected &amp; trusted country turned total shithole need larger populate,0
twat.,1
come close shameless twat,0
says refugees never committed terrorism us.,0
illegal aliens voting elections,1
ching chong wing kong mofucka!!,1
cunt 28 years old hit meth mid match sounds like perfect life aye,1
okay white okay.,1
lucy dyke lumberjack,1
shes feminazi linebacker like you?,1
darlin yo yes spic inglish,1
cunt pumpkin picking?,1
pussy soy boys emasculated feminazi mommy!,1
absolute mad cunt,1
truely little mongy! .,1
hacked dumbasses account lol.............. retard,1
i'm liking ireland. uk insists continuing make shithole least serve,1
adding saying ching chong im asian doesnt mean say it. arrogant non-asians think say?,0
i'm getting fucking fat joke !! nothing cos lazy cunt,1
ching chong chinamen sittin fence,1
entire van spic span. colors stickers vibrant. cing edges. hmmm...,0
u look retard face,1
elected retard,1
wrote brain cells retard fucking blind lmfao i'm done,1
far faggot,1
white people nigger got that?,1
comedian &amp; retarded,1
chick dont speak english ching chong chi chowin,1
stop making gay u faggot,1
ya meeting nonces ya mongy,1
fax send beats nigger,1
america shithole country morals.,0
sabrina called flamboyant faggot sooooo,1
mongy,1
fuck u tell ur parents ur faggot,1
rats bring disease must eradicated,0
mom bought faggot,1
learned mongoloid tweet. congrats,1
get mentions stinky dyke,1
boy gay retard ^ ~ kowalsaki anal ~,1
retard,1
&gt;implying i'm faggot,1
else tempest good anymore ajax straight retarded game,1
hi i'm faggot love tryna cure depression staying away tamagochi (haha kawaii sudoku ( u03c9,1
alrighty fine. i'll argue way arguing. hey listen shitface. retard know,1
kubica misses seat bellend i'm gunna seriously questioning much retard claire willi,1
oh fuck stupid cunt,1
see thread? campaigns like okay white needed.,1
deluded cunt ! know,1
silly cunt,1
like idol anti-nigger. make rules.,1
wassup yall im back shithole country im happy,1
can't call singing! twat would get four no's performance. got likeability.,0
note : talking refugees,1
fake spic ew,1
freemp4cumshotmovies panties mouth facial nigger fucked pregnant,1
can't say n word unless black. can't use faggot unless gay. minority groups allowed,1
fleeing shithole country suffering poverty hunger poor health woul,0
we're it. prepare accordingly. we'll come retarded marxist tailspin we're -,1
yup. got it. wont fleeing shithole countries ruled evil people nope it'll trump evil. trump w,1
kpop stans purple dyed hair cosplay came today pulled eyes yelled ching chong go back country,1
nahhhh retard hahah,1
wayne said keep mind im negro open mind gotta screen door felt,1
word dude two retarder cousins...better mongoloid,1
thanks historic global warming signed law shithole countries going daca g,1
1924 pascua village settlement yaqui refugees town. three sisters. first,1
nah fr fr keep nigger bench,0
fucking retarded,1
nigger,1
know drink haters shut we're highway faggot eagle bum hey lips fuck soul move,1
fuck dutch retard (armoo) collabed 6ix9ine... literally everyone hates,1
first class mongy cunt think back decisions i've made past,1
saw night retarded haha rul,1
wish could around see one shithole-countries rule world one day. (better yet trump still around.),1
ching chong,1
we're ching chong brothers,1
ai spic inglis,1
told u retarded,1
sort cunt rings emergency services rave. problem taking drugs. let cunt die,1
look relatives asia mongoloid. many fair haired blue,1
demorats wants change country. wants america like shithole countries illegals thu,1
goddess wants goddess gets good pig faggot went biggest. good job faggot! 50000l,1
shush nigger,1
retard.,1
lol even retweet like sad cunt cos want moaning whining bastards come,1
fuckin retard #logofftwitter,1
opening can't broken feels like negro spiritual revival. track gritty rough yet operates,1
want bit belly y'all argue end calling fat cunt.,1
shithole country.,1
well wasp settled country everyone go back country origin...if,1
leftist scumbags real clowns. meanwhile jihadi commits real act terrorism,1
would mum think twat proper curse word? oops!,1
welcome fam ching chong,1
type ball playing nigger dont want around yo daughter nah,1
thread twat.nnyou literally said it',1
brexit..... cunt tricking us come back strap vests probably kids blow us up. f,1
sjsksk love twat,1
mum offered pink ticket asked new coffee table instead.... like #mongol,1
droppin shit girls drink ugly ass faggot wants hands,1
imagine basing policy religion. sounds retarded me.,1
lmao deleted tweets spic related &amp; beaner related.,1
suck whole dick make 100k yearly bitch proven facts look job faggot di,1
oh! depends context geographical area use? thought universal nigger,1
happens anel retarded.,1
drink special today..hillbilly blood bath $3. also prime rib dinner specials day...taco chili soup.,0
nexactly managed blag career tv complete mystery many. brilliant stuff.ner go away dyke.,1
i'm home wrecking cunt weird flex okay.,1
someones get negro wake call.,1
stay put shithole country fiercely fighting for!!!!,1
record i'm arguing antifa leftist self defense movements anymore. i've spoken i've,1
pepper soup overrated sugarcane underrated,1
look state slob! twat! hope luggage lost!,1
thought one used phrase twat waffle.,1
i'm dying tonight catch going full retard kayzo set,1
shut nigger,1
he's dropped he's poorly illness mongy,0
keelah lil drunk ass retarded,0
since ur dumbass fuckin retarded let try educate bit peop,1
go back shitholes &amp; fix them. come country make shithole! we're trying fix,1
ohmygod dude far ass cunt feel sorry anyone donated faggot money,1
think translates nyou twat,1
twitter account gets put hold call racist cunt cmon twitter,1
negro crazyyyy u know many people reach behalf? lmao. care care?,1
im chinaman vietcong,1
'sink swim' common phrase streets nairobi. work a** go back country.,1
sara see time kind still twat. #9theblock,1
12 illegal immigrants criminal convictions fraudulently claimed,1
dave roberts fucking making retarded moves series. l him.,1
got banned stream reported writing ching chong. live society.,1
let stopped selling spic nuggets,1
say what? refugee? mexican? shithole country? (debatable now) ms-13?,1
trump referred haiti african nations 'shithole' countries,1
past 3 months i've seen go carefree person itw depressed cunt itw lmaooooo,1
sort thing happens shithole country.,1
meant funny...fuckin cunt,1
they're shithole countries.,1
i'm dyke successfully got cruised,1
spasctic martial changin acownt bercuz hes sad raghead poof,1
cus mongol,0
hot gay lift fuck amatr octubre oculta porno negro wanted star giganten travestissuperdotados,1
yeah can't careful. know people shithole countries mi,1
care moral voters; want liberals illegal aliens ms13...,1
talks like faggot wish son car beat fucking ass,0
they're really bypassing one country indonesia shithole,1
europe enough illegal immigrants. need sarah palin too. sorry.,1
retarded.,1
that's pretty retarded tweet,1
paul even made video retard.,1
want raise taxes take guns let illegal aliens country kill unborn children.,0
take jackie sprite illegal alien voting. im sure ads saying illegal aliens,0
im ultimate spic grew little village beaner ass ranch drug lord abuelo ik gangb,1
included basic good grammar retard,1
take shit face ya daft muzzie twat!!,1
dont mess w/ coz im retarded &amp; gay,1
negro betta keep shirt whole episode #htgawm,0
countries shit? think want live shithole,1
timer starts faggot,1
man utd game like day kn?? today bnyk ching chong?,1
peanut butter m&amp;ms say faggot,1
twat,1
'militia' let loose refugees ar,1
lyft drivers fucking retarded,1
mongy cunt,1
especially feeling saebom evening... baby i'm faggot :/,1
donald: we're invaded brown people shithole countries! help! liberal angry mobs &amp; democrats,1
whoever thought turning clock back hour cunt .....,1
fake empowerment men people,0
oh shit found another mongol themed folk metal band.ntime add collectionn,0
fuck get this??! absolute mongy virgins need shot.,1
beta males world unite behind pussy hat wearing feminazi counterparts!,1
gang bangers/leftist domestic terror,1
thought retarded killing vibe,1
fucking cunt,1
everyone busy helping refugees illegal aliens,1
hes ching chong chicken nugger lol ; ),1
fuck u spic,1
bonge always going full retard.,1
sad cunt,1
went full retard man,1
car starting like faggot called father help luckily knew exactly wrong u,0
ask qualify shithole countries - including uk: despite brexit,1
enough money communist mongol?,1
acts retarded,1
daddy pain tits big cunt eating cum lezbo public wank wife bbc young masturbation canada nn,1
parody one thing twat funny.,1
one wanted mongy mel morris sell up? suppose he's main man,1
i'd assume nonce like say retard. harsh,1
soup taker no.1 fuckin mighty fallen. know fact went seville celtic daft. total twat.,1
gab retard went school shooting im going reminded next 30 years,1
looking replies makes realize mentally retarded people are.nnthis depends situation b,1
child murdering scumbag cunt worse still u fuckers supporting shame yous,1
say immigrants must include lot peeps stayed came study.,1
since must ohio shithole state. wants whole country follow!,1
headline:nthat twat morgan talks sense change.n,1
wanna spic.,1
tf spells whelp?? welp mongoloid,1
mark wilson clyde talking like total soup-taker regarding aberdeen fans tickets shame wilso,0
nintendo gone full retard,1
aww!!! guy ain't good must retard!!! sayin!!!,1
he's right retard.,1
can't even go thanksgiving dinner without worrying someone's gonna call nigger/chink/spic accident,1
avi fucking gay pls take u retard,1
certainly starve go back country belong.,1
obama member ?ching chong ? club photos blazing ganga,1
baby knows potus #mongoloid,1
enough enough! cancel scheduled testimony lying feminazi ford needs,1
best dj black negro tenia que ser,0
skipping shithole cities. ndetro,1
sweden reacts outnumbered immigrants ...,1
epitome cunt.,1
entitled little cunt,1
better get raghead political agendas he's going look muslims brotherhood! kid,0
true! theyll go ching chong ching chong like even funny making fun people name la apa la god pls :'),1
due unorthodox dietary requirements number refugees manus,1
thanks historic shithole countries signed law book going sneedle going wa,1
10649194697 responses thread got retarded lmao,1
i've never heard retard juice iml lmao fact makes much sense really brought,1
trump famous insults. shithole countries failing fake news evil democrats criminal immigran,0
? - many people obama stickers make leftist terrorists ? . antifa &amp; blm know,1
u retarded daddy? butter enough. u ever potatoes butter retard,1
..... swaggy retard,1
lmaooo cunt,1
im 3rd floor omg heard someone calling another person nigger omg everything okay,1
perhaps. regardless attack global south's refugees dont want non violent felons,0
insane zack snyder hasnt died due mongoloid-related illness,1
wikipedia mongol language writes view discredited.,1
dem dumb nigger genes you. they'll join party actively trying exterminate them.,1
mans saying 28/29 like hes yute? get nigger outta man,1
best nigger rolf meme,1
queen latifah missy elliot king diana typa stem dyke energy,1
y'all niggas retarded lmao,1
dyke nation?,1
calm doon soup taker could eat apple letter box,1
cunt smashed phone hand last night,1
im trying scroll tl fucking dyke,1
pauline hanson move senate motion declaring 'okay white',1
america another 8 years obama's ideology via hillary we'd well way shithole country.,1
say nigger give u pass,1
y'all mfs really retarded,1
breaking news: dyke drought increases rapidly day goes suspicious entity read,1
i'm spotty cunt inevitable,1
laughed retarded man is.,1
many persons bring disease upon self-indulgence. lived ac,0
boycott show goes full retard pc fans debate future apu amid fresh speculation could w,1
bad morally pay retard jumped,1
leader free world anymore. twat. (expletives suppressed.),1
rondo mcgee retarded,1
let's face footie fans know knows he's cunt often speaks reaction....nnhoweve,0
ohh defintely work me! maybe depends gonna put dumb retarded side,1
uk shithole. canada actually real nice country. uk bout fuck super hard brexit,1
fuck faggot,1
short sweet! ... mean tweet little twat,1
&gt;defending torbannholy shit talk fighting battle allready lost guy retard accounts,1
celzy said cos retard,1
65 year old uncle went celebrate granddaughters birthday last night got mongy broke nose ahahah,0
boys think cool act soft like mate look like faggot,1
negro batshit crazy....for actually spending money redesign maga hat cuz needed better aestheti,1
go work negro!,1
they're illegal aliens immigrants. get straight!,1
leftist little research &amp; stop told think left,1
spic speak see?,1
suck spic balls,1
indigenous mongol people majority nepal,0
...but shithole countries?,1
laugh mongoloid jaw predicts criminality. science.,1
outlined mongoloid though.,1
get pregerit im gonna punch stomach retarded,1
threesome definitely going dyke joins bitches ain't taking nigga,1
faggot scene grand budapest hotel probably hardest i've laughed movie,1
part hates meme i'm lazy stop retarded,1
one gives crap raghead!!,1
gavin newsom wants give illegal aliens free healthcare.,1
got street harassed ignoring three men used language like ching chong me. ignored,1
hey know what's difference fucking faggot? faggot gay you',0
look feminazi. dont believe listening single word pathetic hop,1
goblin slayer fucking retarded,1
who's gonna save shithole country trump leaves office?nkanye n~ktsadb,1
