text,label
wesh link t'es un attardé ou pas j'ai fait 3 tweets avec la même expression pour faire c…,1
les dernieres elections au quebec (region aussi gauchiste...,1
sal putain ton style de gars c est les renois? — bonjour déjà,1
pour être considéré militant antiracisme il faut faire seulement deux choses :,0
wauquiez est un gauchiste par rapport à nous,0
rt le parti de melenchon condamne la visite de 185 patrons francais en isralnla section rennaise du parti islamo-gauchiste l,1
si tu considères que sale noire / sale juif ce n’est pas raciste non plus alors je ne peux rien faire pour toi,0
mais ce que la vie fait le renois 1 ce sépara de ça chérie .. sad history,0
déguisement pour chien mongol,1
lignes quotidiennes par akram belkaïd: polémique autour des prénoms arabes rien de nouveau sous le soleil... (iht…,0
la légende des darons renois en boîte est bel et bien vraie,0
Ça mfume les attardé qui affirment plein de certitudes que tel ou tel truc est mieux a…,1
haha j'ai enfin compris tous les jours je gagne au loto gauchiste. ces semaines je remporte les prix du…,1
t’es attardé ? baptiste ya un e et c’est bien masculin pourtant,1
la chasse aux justes passait déjà par le harcèlement juridique: perte de temps; perte d'énergie; perte d'argent pou…,1
mais putain c'est quoi encore ces histoire merde !! en à vraiment marre de ces personnes. bande d'attardé que vou…,1
mongol,1
le cheval gallois l'attardé de bogota,1
note moi meme :nntu veux faire des videosntu du contenu proposernnque fais-tu espece d'attarde,1
non à la dictature de la pensée non au terrorisme intellectuel. oui à la liberté d'expression de conscience et d'opinion.,0
bonjour je suis un gauchiste bobo et je reveille a...,0
les rebeus qui se sappent comme ça c'est quoi au juste votre projet parce que je pige vraiment pas....,1
un colon elle dit mais va niker ta mère la pute c'est comme si appelait les renoi esclave sale chienne,1
des racistes s’ils savaient avec quels genre de negros et rebeus gainés leur fille parle,1
tu ficou mongol,1
alors toi t'es peut etre semi-pd mais t'es entierement con,1
mais juste imaginez si un arabe avait ce genre de tweets en vers les renois.. les renois savent que cracher sur les…,1
je crois qu'on tient un champion là qui traite d'islamo gauchiste en rép…,1
merde aux juifsmerde aux arabesmerdes aux blancs aux noirs.nous sommes des humains un point c est tout !,1
wesh le cameraman il cssse les couilles filmé le gros porc de rebeus hagrid qui remplace simeone #asmatl,1
